855889168,eight hundred fifty-five million eight hundred eighty-nine thousand one hundred sixty-eight dollars
855939872,eight hundred fifty-five million nine hundred thirty-nine thousand eight hundred seventy-two dollars
855961609,eight hundred fifty-five million nine hundred sixty-one thousand six hundred nine dollars
856032067,eight hundred fifty-six million thirty-two thousand sixty-seven dollars
856108420,eight hundred fifty-six million one hundred eight thousand four hundred twenty dollars
856156667,eight hundred fifty-six million one hundred fifty-six thousand six hundred sixty-seven dollars
856217228,eight hundred fifty-six million two hundred seventeen thousand two hundred twenty-eight dollars
856265966,eight hundred fifty-six million two hundred sixty-five thousand nine hundred sixty-six dollars
856354265,eight hundred fifty-six million three hundred fifty-four thousand two hundred sixty-five dollars
856408467,eight hundred fifty-six million four hundred eight thousand four hundred sixty-seven dollars
856460012,eight hundred fifty-six million four hundred sixty thousand twelve dollars
856542374,eight hundred fifty-six million five hundred forty-two thousand three hundred seventy-four dollars
856621459,eight hundred fifty-six million six hundred twenty-one thousand four hundred fifty-nine dollars
856678610,eight hundred fifty-six million six hundred seventy-eight thousand six hundred ten dollars
856732985,eight hundred fifty-six million seven hundred thirty-two thousand nine hundred eighty-five dollars
856816665,eight hundred fifty-six million eight hundred sixteen thousand six hundred sixty-five dollars
856837358,eight hundred fifty-six million eight hundred thirty-seven thousand three hundred fifty-eight dollars
856892237,eight hundred fifty-six million eight hundred ninety-two thousand two hundred thirty-seven dollars
856915956,eight hundred fifty-six million nine hundred fifteen thousand nine hundred fifty-six dollars
856946484,eight hundred fifty-six million nine hundred forty-six thousand four hundred eighty-four dollars
857024567,eight hundred fifty-seven million twenty-four thousand five hundred sixty-seven dollars
857104685,eight hundred fifty-seven million one hundred four thousand six hundred eighty-five dollars
857126955,eight hundred fifty-seven million one hundred twenty-six thousand nine hundred fifty-five dollars
857173604,eight hundred fifty-seven million one hundred seventy-three thousand six hundred four dollars
857215263,eight hundred fifty-seven million two hundred fifteen thousand two hundred sixty-three dollars
857272429,eight hundred fifty-seven million two hundred seventy-two thousand four hundred twenty-nine dollars
857317844,eight hundred fifty-seven million three hundred seventeen thousand eight hundred forty-four dollars
857364608,eight hundred fifty-seven million three hundred sixty-four thousand six hundred eight dollars
857456720,eight hundred fifty-seven million four hundred fifty-six thousand seven hundred twenty dollars
857510064,eight hundred fifty-seven million five hundred ten thousand sixty-four dollars
857580764,eight hundred fifty-seven million five hundred eighty thousand seven hundred sixty-four dollars
857646401,eight hundred fifty-seven million six hundred forty-six thousand four hundred one dollars
857679388,eight hundred fifty-seven million six hundred seventy-nine thousand three hundred eighty-eight dollars
857748430,eight hundred fifty-seven million seven hundred forty-eight thousand four hundred thirty dollars
857842590,eight hundred fifty-seven million eight hundred forty-two thousand five hundred ninety dollars
857921026,eight hundred fifty-seven million nine hundred twenty-one thousand twenty-six dollars
857954880,eight hundred fifty-seven million nine hundred fifty-four thousand eight hundred eighty dollars
857978393,eight hundred fifty-seven million nine hundred seventy-eight thousand three hundred ninety-three dollars
858000329,eight hundred fifty-eight million three hundred twenty-nine dollars
858074964,eight hundred fifty-eight million seventy-four thousand nine hundred sixty-four dollars
858161385,eight hundred fifty-eight million one hundred sixty-one thousand three hundred eighty-five dollars
858250513,eight hundred fifty-eight million two hundred fifty thousand five hundred thirteen dollars
858277014,eight hundred fifty-eight million two hundred seventy-seven thousand fourteen dollars
858331385,eight hundred fifty-eight million three hundred thirty-one thousand three hundred eighty-five dollars
858351644,eight hundred fifty-eight million three hundred fifty-one thousand six hundred forty-four dollars
858441329,eight hundred fifty-eight million four hundred forty-one thousand three hundred twenty-nine dollars
858483900,eight hundred fifty-eight million four hundred eighty-three thousand nine hundred dollars
858536133,eight hundred fifty-eight million five hundred thirty-six thousand one hundred thirty-three dollars
858598268,eight hundred fifty-eight million five hundred ninety-eight thousand two hundred sixty-eight dollars
858657044,eight hundred fifty-eight million six hundred fifty-seven thousand forty-four dollars
858754358,eight hundred fifty-eight million seven hundred fifty-four thousand three hundred fifty-eight dollars
858785564,eight hundred fifty-eight million seven hundred eighty-five thousand five hundred sixty-four dollars
858827228,eight hundred fifty-eight million eight hundred twenty-seven thousand two hundred twenty-eight dollars
858918586,eight hundred fifty-eight million nine hundred eighteen thousand five hundred eighty-six dollars
859015028,eight hundred fifty-nine million fifteen thousand twenty-eight dollars
859101297,eight hundred fifty-nine million one hundred one thousand two hundred ninety-seven dollars
859160046,eight hundred fifty-nine million one hundred sixty thousand forty-six dollars
859228892,eight hundred fifty-nine million two hundred twenty-eight thousand eight hundred ninety-two dollars
859283227,eight hundred fifty-nine million two hundred eighty-three thousand two hundred twenty-seven dollars
859363340,eight hundred fifty-nine million three hundred sixty-three thousand three hundred forty dollars
859427846,eight hundred fifty-nine million four hundred twenty-seven thousand eight hundred forty-six dollars
859472731,eight hundred fifty-nine million four hundred seventy-two thousand seven hundred thirty-one dollars
859514774,eight hundred fifty-nine million five hundred fourteen thousand seven hundred seventy-four dollars
859612866,eight hundred fifty-nine million six hundred twelve thousand eight hundred sixty-six dollars
859690025,eight hundred fifty-nine million six hundred ninety thousand twenty-five dollars
859789395,eight hundred fifty-nine million seven hundred eighty-nine thousand three hundred ninety-five dollars
859819424,eight hundred fifty-nine million eight hundred nineteen thousand four hundred twenty-four dollars
859840328,eight hundred fifty-nine million eight hundred forty thousand three hundred twenty-eight dollars
859902699,eight hundred fifty-nine million nine hundred two thousand six hundred ninety-nine dollars
859989515,eight hundred fifty-nine million nine hundred eighty-nine thousand five hundred fifteen dollars
